Id,SalePrice
2736,141182.56123106097
2737,123963.12666550136
2738,128421.30995083049
2739,159646.56670486208
2740,140212.35496631308
2741,148111.9310844328
2742,150180.86112446437
2743,155808.69924402065
2744,160312.5947584915
2745,137192.29802014976
2746,137664.7275438876
2747,141585.81810109434
2748,125928.36709154585
2749,131169.39753689442
2750,136400.1116612174
2751,135401.71224272528
2752,182869.15868606328
2753,144429.24583976052
2754,216051.14344285874
2755,131513.65855246433
2756,91370.60679264739
2757,64095.3977950922
2758,85331.90526780492
2759,154871.74874923803
2760,120250.02687862885
2761,149438.95825708658
2762,140866.48939344642
2763,183362.16627300176
2764,141668.21772500273
2765,273611.14693428157
2766,123717.06655798649
2767,86709.08928831598
2768,128128.36023854981
2769,131818.01459670777
2770,134284.47470060788
2771,109518.09045360578
2772,109263.45298168997
2773,169191.78378683704
2774,138900.40544271877
2775,110735.86829270847
2776,130295.33907203178
2777,140052.58853355784
2778,97696.55222302361
2779,121728.8405807921
2780,94281.77911962513
2781,96441.43828877139
2782,93434.03498384578
2783,102153.01154007105
2784,121143.34546851751
2785,138633.22470138574
2786,66030.80450333685
2787,119794.31357028252
2788,73248.96309937285
2789,165489.601858357
2790,95481.79164036416
2791,110036.64355695309
2792,56041.171369182324
2793,158801.56065692706
2794,98182.44865466918
2795,124130.6078167435
2796,97128.91327400421
2797,197379.23185746348
2798,108225.07226479478
2799,112151.23387779022
2800,59825.500976761134
2801,106288.80336871993
2802,128991.41823816358
2803,165590.2857504005
2804,126544.49228978052
2805,98536.40821410475
2806,80842.34588900363
2807,155220.83094245644
2808,153606.3727756975
2809,136756.14175048025
2810,132182.3178257645
2811,163218.0761426851
2812,156292.50148885837
2813,152147.69429236325
2814,149865.85506001613
2815,99764.13992844336
2816,238567.76676941116
2817,152720.43641807674
2818,135339.8844535054
2819,157535.34991996997
2820,137706.64516069583
2821,118404.91325729334
2822,200122.2374870823
2823,325687.6034946064
2824,187099.4144516818
2825,150495.45384762817
2826,132095.75378909401
2827,132862.7478711175
2828,222447.67281391227
2829,207294.14278823574
2830,227767.7855962293
2831,176879.98666572353
2832,262524.40026931727
2833,287986.33917578787
2834,206107.27701938653
2835,210812.37001068325
2836,192758.61562453042
2837,153264.02675077014
2838,146552.8731464187
2839,178735.863452985
2840,204885.50818183232
2841,200930.5697326103
2842,228667.59351888223
2843,147772.8007508208
2844,164653.3387960343
2845,119161.4873754275
2846,208729.55924664898
2847,204149.16756269778
2848,212537.58876274203
2849,198761.71263273168
2850,279680.87129869853
2851,208552.27425921024
2852,226975.86498706904
2853,237255.3579396022
2854,141866.35213523274
2855,200108.76023103038
2856,193898.65991032997
2857,186163.78199761602
2858,194148.2827567124
2859,118016.70357890573
2860,128032.72876688263
2861,123601.47964777431
2862,189815.4134541611
2863,116253.48031370589
2864,238621.6650169923
2865,138541.1087141327
2866,133782.13208152304
2867,97253.88192526164
2868,95654.88744138747
2869,108067.64767273425
2870,116629.14518502222
2871,78773.38804926368
2872,51698.87033626856
2873,91883.7732682379
2874,140652.814344099
2875,118599.00869575045
2876,160616.88621753867
2877,144413.1228962292
2878,162211.34542343547
2879,136505.94901977526
2880,101706.21204631976
2881,139415.03461962985
2882,174564.97894488607
2883,199275.68790327862
2884,191112.74136679218
2885,189271.81403716648
2886,233646.70441799617
2887,92496.91177564299
2888,140845.50362193302
2889,50024.7358293266
2890,79649.43209542375
2891,136268.49211122093
2892,47078.97332066212
2893,80675.36714353749
2894,52324.958481742
2895,349459.4108257948
2896,289948.6423703493
2897,198212.27961419843
2898,139557.35219791683
2899,202901.04042350157
2900,162824.77256526693
2901,201402.50448236198
2902,189911.40073461743
2903,350300.2839837279
2904,351628.35712888616
2905,84942.79461258894
2906,200251.8584055277
2907,108682.72499599056
2908,133093.89366484008
2909,138745.69023578547
2910,79053.44896302279
2911,77996.1075676206
2912,141894.69594109882
2913,79294.06029192804
2914,72929.70246161695
2915,79917.8484484184
2916,79433.06153274432
2917,158515.34097195594
2918,113040.4815960543
2919,217255.58813677184
